longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,<1H OCEAN
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,<1H OCEAN
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,INLAND
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,INLAND
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375,<1H OCEAN
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,NEAR BAY
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,<1H OCEAN
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,<1H OCEAN
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.8440000000000001,<1H OCEAN
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,<1H OCEAN
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,INLAND
-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,<1H OCEAN
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,NEAR OCEAN
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,<1H OCEAN
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,<1H OCEAN
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.797999999999999,NEAR OCEAN
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,<1H OCEAN
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,INLAND
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,<1H OCEAN
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631,NEAR OCEAN
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,NEAR OCEAN
-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,<1H OCEAN
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,NEAR OCEAN
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352,<1H OCEAN
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,<1H OCEAN
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,<1H OCEAN
-118.23,34.13,48.0,1308.0,,835.0,294.0,4.2891,<1H OCEAN
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,INLAND
-122.27,37.79,27.0,1055.0,347.0,718.0,302.0,2.6354,NEAR BAY
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,<1H OCEAN
-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,INLAND
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,INLAND
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,<1H OCEAN
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,NEAR BAY
-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85,<1H OCEAN
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,NEAR BAY
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744,NEAR BAY
-118.35,34.04,45.0,1579.0,357.0,713.0,335.0,2.1711,<1H OCEAN
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY
-118.24,33.92,42.0,328.0,100.0,605.0,87.0,2.4464,<1H OCEAN
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,<1H OCEAN
-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,NEAR OCEAN
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,INLAND
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,NEAR OCEAN
-118.37,33.85,29.0,3662.0,586.0,1626.0,611.0,6.3974,<1H OCEAN
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,NEAR BAY
-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,<1H OCEAN
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,INLAND
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,<1H OCEAN
-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,INLAND
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,<1H OCEAN
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,<1H OCEAN
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,<1H OCEAN
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,INLAND
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,NEAR OCEAN
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,<1H OCEAN
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,<1H OCEAN
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,NEAR OCEAN
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,<1H OCEAN
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,<1H OCEAN
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,<1H OCEAN
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,INLAND
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.4419999999999997,NEAR OCEAN
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,INLAND
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586,INLAND
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,INLAND
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,<1H OCEAN
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,INLAND
-121.44,38.68,19.0,2476.0,534.0,1355.0,463.0,2.0625,INLAND
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,INLAND
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,<1H OCEAN
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,INLAND
-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,<1H OCEAN
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000001,<1H OCEAN
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,<1H OCEAN
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,NEAR OCEAN
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433,<1H OCEAN
-122.02,37.31,34.0,2629.0,433.0,1301.0,431.0,6.082999999999999,<1H OCEAN
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705,<1H OCEAN
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,NEAR OCEAN
-116.91,32.86,15.0,3153.0,628.0,1633.0,527.0,3.6898,<1H OCEAN
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,<1H OCEAN
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,<1H OCEAN
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,INLAND
-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864,<1H OCEAN
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,<1H OCEAN
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,NEAR OCEAN
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY
-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,NEAR OCEAN
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,<1H OCEAN
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472,NEAR BAY
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,<1H OCEAN
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,<1H OCEAN
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,<1H OCEAN
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.4619999999999997,<1H OCEAN
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR OCEAN
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,INLAND
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,INLAND
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,INLAND
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY
-121.96,37.34,18.0,4438.0,939.0,1901.0,895.0,5.3873,<1H OCEAN
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,<1H OCEAN
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415,<1H OCEAN
-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,INLAND
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,<1H OCEAN
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054,INLAND
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,<1H OCEAN
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,<1H OCEAN
-118.34,34.13,45.0,2375.0,417.0,751.0,410.0,6.6739,<1H OCEAN
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,<1H OCEAN
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,<1H OCEAN
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,<1H OCEAN
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,<1H OCEAN
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,NEAR BAY
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,NEAR BAY
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,INLAND
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375,<1H OCEAN
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,NEAR BAY
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,<1H OCEAN
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,<1H OCEAN
-118.39,34.07,45.0,3143.0,553.0,1153.0,564.0,5.7762,<1H OCEAN
-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND
-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415,INLAND
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,NEAR OCEAN
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,NEAR OCEAN
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,<1H OCEAN
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,INLAND
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,INLAND
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,INLAND
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832,INLAND
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,NEAR OCEAN
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,<1H OCEAN
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND
-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,NEAR OCEAN
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,INLAND
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,<1H OCEAN
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,INLAND
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,INLAND
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,<1H OCEAN
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,INLAND
-117.12,32.57,21.0,1738.0,295.0,983.0,298.0,4.8274,NEAR OCEAN
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,INLAND
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,<1H OCEAN
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411,<1H OCEAN
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001,NEAR BAY
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,NEAR OCEAN
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,NEAR BAY
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,<1H OCEAN
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,NEAR OCEAN
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,<1H OCEAN
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,<1H OCEAN
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,INLAND
-124.13,40.55,38.0,544.0,,240.0,91.0,3.25,<1H OCEAN
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,INLAND
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,<1H OCEAN
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,<1H OCEAN
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,<1H OCEAN
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,<1H OCEAN
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,INLAND
-124.09,40.86,25.0,1322.0,387.0,794.0,379.0,1.1742,NEAR OCEAN
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,INLAND
-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN
-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,<1H OCEAN
-118.15,33.93,25.0,1948.0,433.0,1128.0,429.0,3.7614,<1H OCEAN
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,<1H OCEAN
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,<1H OCEAN
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,NEAR OCEAN
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,NEAR OCEAN
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,INLAND
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,<1H OCEAN
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,INLAND
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN
-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,<1H OCEAN
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,<1H OCEAN
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,<1H OCEAN
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,INLAND
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,<1H OCEAN
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322,INLAND
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,NEAR OCEAN
-117.12,33.49,4.0,21988.0,4055.0,8824.0,3252.0,3.9963,<1H OCEAN
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,<1H OCEAN
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,<1H OCEAN
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,<1H OCEAN
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,NEAR BAY
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,INLAND
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,NEAR BAY
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672000000000001,<1H OCEAN
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,NEAR OCEAN
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,<1H OCEAN
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,<1H OCEAN
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,INLAND
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,INLAND
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,INLAND
-121.6,37.09,24.0,1511.0,318.0,1052.0,292.0,3.625,<1H OCEAN
-117.92,34.63,34.0,81.0,26.0,53.0,14.0,1.4091,INLAND
-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND
