6.632739528498428072e-01,-7.829584635041977325e-01,4.208046946685285450e-01,-7.697382615370671477e-01,-6.754459293602542713e-01,-2.842367765799698742e-01,-6.831088458087432036e-01,-1.126159589663510818e+00,-6.294551186445717095e-01,1.301109737635729735e-01,8.125642848116445549e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.433281704879190377e-01,-6.608856535110174679e-01,-5.303043489789620590e-01,3.607525287287696725e-01,1.616554655940600771e+00,1.914746805401603691e+00,1.551858148530987247e+00,-8.838754604022895922e-01,-9.816707579595865818e-01,1.847648703274195128e-02,2.089405665516284483e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.415786274756762442e+00,1.001182605626910860e+00,1.847468260139764284e+00,7.407685552472775825e-01,8.955294718147068789e-01,1.124015016161502983e-01,8.811060376857690057e-01,1.331039690174631862e-01,-1.365562647104260063e-01,-1.069347623137157088e-01,-4.401791141635168388e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.140910523510691776e+00,8.039880664071590299e-01,-1.340089141258409555e-01,-5.262549391569453228e-01,-3.053833348585536789e-01,6.871887185886833838e-02,-2.848497799943950359e-01,-6.830304908639900363e-01,-7.029191944026436101e-01,6.472818991428941349e-02,9.271286271734533457e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932603984403166164e-01,-8.299095442708065429e-01,1.134136477404146470e+00,5.218861737601712680e-02,2.580668090279065185e-01,2.163661604384813364e-01,2.994381915621815438e-01,-1.035173376507150661e-01,-4.036231630110629354e-01,-3.216672733007630569e-02,3.025872883553862858e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.125917300715451486e+00,7.617320937172101791e-01,-2.925270880670893803e-01,6.297219558813902385e-01,2.318043023213342269e-01,6.566870683918833995e-01,3.937627071497903364e-01,6.873725766524064751e-01,3.308956319422355352e-01,2.171998820626178106e-02,-8.437237645637126748e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.667819880130911869e+00,-9.003361654207181486e-01,-9.265997838320830793e-01,1.017929944648201301e+00,1.938867238248533686e+00,3.150091574937537331e+00,1.947497088912346186e+00,-7.533659228841218525e-01,-6.454037488215692564e-01,8.191690279380865747e-02,9.362445256980307384e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.132061808022403859e-01,-7.923486796575208713e-01,1.037683467860316816e-01,-4.739174025705639171e-01,-5.489083970467695250e-01,-5.078918409372534803e-01,-4.997000654995039093e-01,3.398234554513492878e-01,-1.092396957948253561e-01,-3.145528575005809152e-02,-3.253817509768464067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.440774979415494261e+00,9.777070652436080644e-01,1.292654651345394923e+00,-1.749107805074983923e-01,-2.528583214454090955e-01,-3.874039734404526730e-02,-2.822296545614059182e-01,2.057151147899392851e-01,1.417971033594579433e-01,3.680077833259812886e-02,-3.411545613286040002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.285845010531347477e+00,9.870972813969277615e-01,1.134136477404146470e+00,-1.699045813557575890e-01,-3.507458464426331246e-01,-4.327577177547284881e-01,-3.451126649531450763e-01,-2.910679030661779410e-02,3.162489848629203570e-01,-4.912480276083065756e-02,-6.256895041330825524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.532784709863443950e-01,-8.346046523474665024e-01,-3.717861750377136065e-01,2.928022475544223013e+00,1.905442229712896118e+00,2.735980244838504660e+00,2.167587625283433184e+00,8.862064503165422158e-01,6.108832741394496502e-01,2.897348009321614598e-02,-1.000643331459479812e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532784709863443950e-01,-8.205193281174835152e-01,8.963592164922737915e-01,-9.640698104273699443e-01,-1.038346022032889726e+00,-9.578229274372576096e-01,-1.060406908159178263e+00,-4.076691268303216376e-01,1.925680364367550468e-02,3.232800404800438565e-02,-2.629735451598616547e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063093227389572126e+00,-7.970437877341807198e-01,4.208046946685285450e-01,-4.825644738326617111e-01,-6.324709183858632233e-01,-4.773140001071560778e-01,-5.652032013242322961e-01,4.049723770591613370e-01,5.790325488699278600e-02,-4.387528125712184310e-05,-6.224329158112629212e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.317978014908645967e+00,-1.205518190403670475e+00,-1.005858870802707195e+00,3.880590695564469228e-01,1.931674805906744355e-02,1.761781410617819510e-01,9.244828235604006517e-02,5.377576283296736648e-01,4.762462780691957276e-01,-4.842437483335361101e-03,-8.663168173003705785e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.632739528498428072e-01,-7.641780311975548967e-01,7.378410425510253390e-01,-4.197594299290041131e-01,-2.934458318101117458e-01,2.513122642443069155e-01,-2.900900308603733269e-01,-1.140131413631392476e+00,-4.352373666914007289e-01,1.128049361631175002e-01,4.075661017967528443e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.731790719832023262e-01,-8.533850846541093382e-01,-7.680816098908346268e-01,-3.701274932772845305e-02,-5.560708988758347182e-01,-5.279858506256031037e-01,-6.280862117159714542e-01,3.195526673189715616e+00,1.901863859128535506e+00,5.388675279942597637e-03,-1.422632966440887659e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.135912782578949676e+00,7.992929583304958507e-01,-5.474982715521673621e-02,-5.016790524120358086e-01,-4.939958830239365439e-01,4.461367929617844341e-01,-4.787390620355908566e-01,1.307753316894831597e-01,-2.483690005884637286e-01,2.598871673351711431e-01,1.278753852843264420e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.382852481911039932e-01,-7.219220585076059349e-01,1.847468260139764284e+00,-6.213727230400208912e-01,-5.130958879014436702e-01,-3.864541302120096389e-01,-3.844145464479821195e-01,-1.037935989078439647e+00,-7.823700196667253692e-01,-2.688916665036621134e-02,5.830968367236837313e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.650680098548853669e+00,1.404961900219740656e+00,-8.473406968614588530e-01,3.808023794838389514e-02,4.796675537532813643e-02,2.102505922724618725e-01,1.029287840879965915e-01,-3.598791380310898957e-01,-1.595897204990731622e-01,-5.467816028674687100e-04,-1.408388869432313228e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.033010616688809780e-01,-7.125318423542862378e-01,5.000637816391527712e-01,5.955887798467937033e-01,3.774418395123260717e-01,-5.708710184210368660e-02,3.151589441601163610e-01,1.403534402157615490e+00,4.077765781493943864e-01,-7.801323685164661403e-02,-5.679091485999602229e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.681813310514531201e-01,-8.439948685007895302e-01,-1.243636131714579873e+00,5.104833942671997971e-01,-1.143832860834824439e-01,6.085599850255758725e-02,-1.876233231568714228e-03,2.389130151225270726e+00,9.114661950854960892e-01,-8.725642692206572043e-03,-1.255968784933212845e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.810279950598688403e-01,1.123255415620094455e+00,6.585819555804011127e-01,-3.064372854941436741e-01,-5.298083921692624543e-01,-4.467361592770587309e-01,-4.315768042417864603e-01,2.293190295235576215e-01,1.914688984734033150e-01,-3.173875436143457074e-02,-8.031523315361736026e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.332423258942959432e-01,-8.111291119641637071e-01,5.000637816391527712e-01,-6.764409137091699220e-01,-6.897709330183846577e-01,-5.393433343624964849e-01,-6.647679677778193241e-01,4.836168104541318513e-01,-3.188047291643570369e-01,1.635609806607537381e-02,1.997750064768346809e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353148663072623215e-02,3.156968264344313102e-01,-1.164377044743955647e+00,-3.210007739355715262e-01,-4.939958830239365439e-01,-3.750966464751163132e-01,-5.468623232933083056e-01,-9.526125985151220887e-02,5.261651374237875656e-01,2.822276449843900969e-02,-6.474197655555871123e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.088081932048303946e+00,-7.313122746609290736e-01,-2.132680010964651540e-01,-5.690351864536395965e-01,-6.205334153374212347e-01,-6.660229606586141049e-01,-6.831088458087432036e-01,-4.443980883216469557e-01,1.658914027995220530e-01,-2.769116375797533655e-02,-2.154516935610290285e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158050305092757082e+00,-1.050579623873864277e+00,-5.303043489789620590e-01,2.806783964490224687e-02,1.454174683969066371e-02,-1.173335752782787454e-03,-2.283723669548177668e-02,-7.898831900729035294e-01,3.382033895626714026e-02,-1.698970965237641545e-02,-1.934227469426907375e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.425781756620253748e+00,1.001182605626910860e+00,1.847468260139764284e+00,-2.727592184733417802e-01,2.198667992728922660e-01,5.072924746219791281e-01,2.522759337683771474e-01,-6.866292940072323825e-01,-8.616535997373104827e-01,2.315957111849336822e-02,1.412405101203824564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.933055798053896712e-01,-6.327150050510514934e-01,-5.303043489789620590e-01,8.149513244958007663e-01,6.878169187718168320e-01,1.507624696063735836e+00,8.811060376857690057e-01,4.899147159548056796e-01,-5.251413982055633950e-02,5.793005449849110422e-02,-4.156714219879048544e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.533236523514174499e-01,-7.688731392742147452e-01,5.000637816391527712e-01,-6.477690458401088591e-01,-5.656209013145883091e-01,-8.285223433557029615e-01,-6.149855845510258101e-01,7.838099180992667836e-02,-3.609299626945595696e-01,-1.117914385609192623e-01,4.930140201521969745e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.262335702709268426e-01,-3.228378719914393180e-01,2.622865207272800925e-01,9.405864664512218754e-02,3.364175171719779173e-02,-7.805476412559902988e-02,4.266589912924654421e-02,-6.079319370366260689e-01,4.014922744280659955e-02,-4.384353783836335977e-02,-3.046783623713693046e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.432829891228531993e-01,-7.500927069675719094e-01,-2.132680010964651540e-01,-2.413566965215129811e-01,6.496169090168025795e-01,1.218445687070529360e+00,1.893929233766379616e-01,-1.600143133058770317e+00,-7.478149852402372622e-01,1.581703407380983528e-01,2.538085361151306341e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.475759165937717166e+00,1.240633117536614760e+00,-8.473406968614588530e-01,-1.057342104107161229e-01,-3.507458464426331246e-01,-4.843032208683212270e-01,-3.477327903861342495e-01,7.134109758652769084e-01,4.890778648858891131e-01,-6.240430832029476155e-02,-7.766222928793157232e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.011996842471221347e-01,-3.134476558381162348e-01,7.378410425510253390e-01,-6.791715677919376581e-01,-5.727834031436535023e-01,-2.789948610090960401e-01,-5.337616961283626615e-01,-8.943543283782008357e-01,-6.682122371628799185e-01,5.530037571148328085e-02,6.764123247910398540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.782219942800102652e-01,-9.191165977273609844e-01,-1.243636131714579873e+00,1.204549694452101694e-01,-2.170757428128072646e-03,-2.632691142964745379e-01,-2.545736212847090826e-02,1.069322022016808926e+00,2.172287774170528485e-01,-6.931752969411066057e-02,-4.397947370867172912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.210878896555145134e+00,6.396592837240299145e-01,2.450925981540747270e-02,2.192136254386427840e-01,-7.140827510909140974e-02,4.338294659964480465e-02,-3.331773842743830649e-02,1.029258875260420814e+00,4.250186746731621779e-01,-5.894464992435466573e-03,-7.707947323252397620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.232920253958705858e-01,-7.500927069675719094e-01,5.000637816391527712e-01,2.510712564042661965e-01,9.504419858375398045e-01,6.942541299831459511e-01,7.894016475311493863e-01,-9.329885385924191477e-01,-6.194919253646575807e-01,-2.816226605204717737e-02,1.181648366074549150e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.682265124165190695e-01,-6.890563019709834425e-01,5.793228686097769975e-01,-4.538926059636006483e-01,-7.112584385055801262e-01,-6.406870353993906475e-01,-6.464270897468953336e-01,1.493134015709220552e+00,4.585086073092025094e-01,-3.106669450786418707e-02,-1.022172873964125150e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.782671756450833200e-01,-7.782633554275378840e-01,1.609690999227891606e+00,-5.590227881501579343e-01,-5.345833933886392497e-01,-1.383367931906481219e-01,-4.787390620355908566e-01,3.879415723426175855e-02,-4.196964621703821452e-01,7.775099678273887649e-02,1.197874003348937122e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.639170504866103772e-02,-5.716786000544630264e-01,5.000637816391527712e-01,-8.038714375716636829e-01,-9.356834958162888460e-01,-9.368552651537622733e-01,-9.058195076128194856e-01,2.402212861045561754e-01,1.023119307478095180e-01,-6.907735245979899907e-02,-7.121628865730338376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.412267930661673554e-01,-3.087525477614563307e-01,-2.925270880670893803e-01,-3.264620821011069429e-01,-3.746208525395170463e-01,6.689537603527964324e-03,-2.927101562933624446e-01,-4.396349665144146379e-01,-2.026003733535624296e-01,5.150399943447220297e-02,-2.422768082134010570e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.983033207371317719e-01,-7.266171665842692251e-01,1.847468260139764284e+00,-6.386668655642164794e-01,-7.494584482605943787e-01,-7.717349246712364996e-01,-7.512321070664607081e-01,1.146484595293974174e+00,1.616154827998489696e-01,-4.745012544525464837e-02,-4.993810056681795562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.263002864659433344e+00,-1.379237189240122730e+00,-1.340089141258409555e-01,-3.856262538944075779e-01,-4.319208671720384252e-01,-1.226110464780266196e-01,-4.001352990459168812e-01,-1.713653616159588333e-01,-1.120617467774067399e-01,5.238218988939149362e-02,-2.278398664687209807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.350815642644051406e+00,2.235996029788706263e+00,-2.132680010964651540e-01,-3.660565663012389503e-01,-2.743458269326046195e-01,-4.257684969935633945e-01,-2.403076476335797851e-01,-1.328592266470887795e+00,-3.990703794647627034e-01,-6.883835256487122467e-02,2.405464150729452744e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.632287714847698634e-01,-6.890563019709834425e-01,7.378410425510253390e-01,-4.748276205981531994e-01,-6.873834324086962599e-01,-6.931061911081289884e-01,-6.621478423448301509e-01,1.106474372113221749e+00,4.461067162981033341e-01,-4.628871414672841578e-02,-8.655646132505042667e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.148054823229265775e+00,-1.224298622710313422e+00,-6.095634359495861743e-01,-2.245176630111120064e-01,-4.701208769270526777e-01,-4.353786755401654052e-01,-4.079956753448842899e-01,1.021690803944484749e+00,3.508976521319007724e-01,-3.464450151902277036e-02,-8.301259187972095388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.163048046024506288e+00,-1.074055164257167183e+00,-9.265997838320830793e-01,1.040710449486038358e-01,-2.265958147388368038e-01,-6.320267000812315739e-02,-1.800447626748297447e-01,3.751764039761407155e-01,5.306810008967157710e-01,3.661985431188165014e-03,-8.952880901344416609e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.660347722646284385e-01,1.118560307543431165e+00,2.450925981540747270e-02,-1.585268560108920866e-01,-2.098833104710180752e-01,-1.846403807333669989e-01,-1.695642609428732184e-01,-3.115599134754990507e-01,-6.742019387337364056e-02,-2.640862448829022976e-02,-2.685967739341923455e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150906005374190189e+00,8.227684987138019768e-01,-1.164377044743955647e+00,5.523534235363047884e-01,-6.945758647504854215e-03,5.466068414035328837e-01,-5.689886732434050465e-02,1.696731011180587778e+00,1.137079842249962613e+00,1.030282270493484836e-01,-1.127779500303713656e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312980273976903867e+00,-1.294725243860228137e+00,-3.717861750377136065e-01,8.495646636922978001e-02,-2.289833153485252015e-01,4.687755698022736534e-02,-7.523974535526442575e-02,7.377028970821624121e-01,2.488259142503241594e-01,3.724055756874346170e-03,-8.663016537373459114e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.681361496863872818e-01,-9.378970300340038202e-01,-1.798449740508949457e+00,1.960030657351171379e-01,2.886675049782100669e-02,-3.855804776168639814e-01,9.506840778902919675e-02,1.764483774632780722e-01,1.316382316302795730e-01,-1.088646231821096960e-01,-5.258212831273869625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238014160000701525e+00,-1.332286108473514030e+00,-6.888225229202104005e-01,-2.067684114731218326e-01,-6.945758647504854215e-03,-3.733493412848250537e-01,-9.736609530536111806e-03,-5.315632173939998095e-01,-4.384833780405318904e-01,-9.363838003793775733e-02,4.556598337758300810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.315831456121828280e+00,1.019963037933553585e+00,1.847468260139764284e+00,-4.962177442465003363e-01,-5.823334055824069821e-01,-6.293295516624972663e-01,-6.071252082520584015e-01,4.787478414956276573e-01,1.525467980001884993e-01,-4.011150003716547341e-02,-3.695744501303861451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.113070636707035543e+00,-7.735682473508780355e-01,-1.481413392626452552e+00,6.666743023867028661e+00,1.054103193495580548e+01,7.360223430944373035e+00,1.078518017438469023e+01,-1.116474575322138119e+00,-7.214206840006798238e-01,-8.328315599154832716e-02,1.081207727638169303e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203029973478478398e+00,-1.336981216550173768e+00,4.208046946685285450e-01,-5.567221889330788848e-02,-1.167707866931708277e-01,1.464739528268302060e-01,4.004577369625741262e-02,-6.848193057973885056e-02,-2.305999480927585499e-01,-3.412707266473977066e-04,-3.002759741872668697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.033010616688809780e-01,-7.829584635041977325e-01,-2.132680010964651540e-01,4.121798472875617958e-01,-2.433083190066555324e-01,1.149427132054023915e+00,1.182420462479519374e+00,-6.970552384075078267e-01,-7.297175831281391689e-01,-1.862599032572304081e-02,-1.365222795553306057e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.465763684074225859e+00,9.964874975502509002e-01,1.371913738316019149e+00,-1.544308748867404824e-01,-1.907833055935109490e-01,2.321274627799768675e-03,-5.951899275732963623e-02,8.160932992371752737e-02,-2.589989314433266410e-01,-8.914549732736722770e-03,-2.280505915928059124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.032558803038150286e-01,-7.923486796575208713e-01,-2.925270880670893803e-01,1.382472264697692355e+00,1.640429662037484748e+00,1.651777374262766385e+00,1.622601535221693814e+00,3.583043699865057913e-02,-1.495659600248525622e-01,-1.163771841043257683e-02,2.323556891381339806e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.509963681043220873e-01,1.813436302889233742e+00,-9.265997838320830793e-01,-4.930319811499380145e-01,-7.040959366765149330e-01,-7.629983987197800355e-01,-7.066899747056454295e-01,-3.440549889159510988e-01,5.767459462046753416e-01,-5.995966771261052736e-02,-8.727924588484342605e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.632739528498428072e-01,-6.514954373576944402e-01,1.830274337566558940e-01,1.737027240591807464e-01,-1.621332982772502596e-01,-6.757093298385136171e-02,-9.882087425216662391e-02,1.735259374243534269e+00,4.811030212534794237e-01,-1.546445648955935455e-02,-8.784371602097219567e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.132513621673063353e-01,-6.843611938943202633e-01,1.847468260139764284e+00,1.350435120347439830e-02,-1.215457879125476093e-01,2.224817286045008280e-01,1.122439393337694956e-02,9.785686764394332937e-02,-5.466245589647331787e-02,2.038644345801962285e-02,-4.767531139519854966e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
